# time,cpu.percentage,cpu.user,cpu.system,cpu.iowait,mem.rss,mem.vms,mem.shared,mem.text,mem.lib,mem.data,mem.dirty,mem.uss,mem.pss,mem.swap,io.read.count,io.write.count,io.read.bytes,io.write.bytes,connection.tcp.count,thread.count,fd.open
1682540224.9141788,0.0,0.0,0.015625,-1,4022272,3031040,-1,-1,-1,-1,-1,548864,-1,-1,0,0,0,0,0,2,-1
1682540226.953662,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540228.9772165,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540231.009546,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540233.0430465,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540235.0731356,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540237.1044075,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540239.122064,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540241.1456363,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540243.1739852,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540245.2117631,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540247.237515,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540249.269206,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540251.2879035,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540253.332168,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540255.3637369,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540257.3757465,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540259.3998764,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540261.4446042,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540263.4568865,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540265.499219,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540267.5329864,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540269.5592568,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540271.586399,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540273.6193955,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540275.64552,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540277.6832876,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540279.7210689,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540281.7465036,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540283.7730281,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540285.798356,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540287.8237092,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540289.8509402,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540291.8713448,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
1682540293.9114308,0.0,0.0,0.015625,-1,4009984,1974272,-1,-1,-1,-1,-1,536576,-1,-1,0,0,0,0,0,1,-1
